PredictionString,image_id
0 0.2310053 304.78238 0.0 538.0962 174.34137 0 0.10302501 619.3026 927.9655 796.04553 1023.493 0 0.08383411 0.0 273.39764 70.88013 454.36304 0 0.081356585 120.17533 259.87814 160.10065 299.11374 0 0.06007566 263.31647 950.1119 487.83466 1021.8001 0 0.05582772 503.06757 13.244583 1024.0 332.27942 1 0.0613133 285.18433 950.90784 479.94775 1022.2196 1 0.052080315 0.0 272.31906 72.01039 456.81546 3 0.9981982 0.0 260.4698 407.05585 772.63385 3 0.99460983 658.8002 295.4737 1024.0 954.5573 3 0.9825606 377.89502 219.30893 751.98364 958.1239 3 0.98042715 0.0 705.66406 342.73438 1022.31384 3 0.8702454 162.37657 662.4888 370.93628 794.4845 3 0.67543226 522.6284 100.56654 795.026 308.537 3 0.55306995 0.39092636 281.3999 91.74339 458.8612 3 0.50897324 165.03442 661.0041 408.8557 897.84503 3 0.49487865 243.8878 936.0827 501.66003 1022.4108 3 0.42151275 0.0 0.0 358.04202 381.1132 3 0.3342588 746.7501 308.28934 1024.0 697.12524 3 0.33358738 231.67578 105.71042 620.6335 363.63205 3 0.29246753 249.73306 79.146454 800.3362 498.25784 3 0.2708732 243.38345 873.04834 347.39175 1022.6205 3 0.2640624 327.80023 413.9301 436.29077 666.8566 3 0.18685634 279.6515 0.06339264 546.07434 177.47647 3 0.17353825 503.06757 13.244583 1024.0 332.27942 3 0.14989465 14.068909 93.68469 816.80164 812.39484 3 0.14585051 762.51404 166.85057 1017.5211 327.60632 3 0.14251165 910.52 520.5326 1024.0 905.12537 3 0.1292382 913.5461 527.5968 1023.29596 682.05493 3 0.108423695 377.44724 222.8017 776.64233 472.46112 3 0.09438491 189.41724 876.2954 562.6921 1022.4918 3 0.06678872 302.91867 882.4183 471.97464 1008.7912 3 0.065978 380.9729 395.51624 587.7711 937.5873 3 0.06071404 678.23663 910.1583 1024.0 1024.0 3 0.058518074 148.5315 608.26074 487.7832 1019.26575 4 0.26299143 0.0 272.29684 72.766685 455.98813 4 0.06149212 13.330208 319.89545 85.99678 428.1806 5 0.9265787 683.0108 910.6086 1024.0 1024.0 5 0.12975721 618.87256 921.8655 813.92737 1023.72925 5 0.12057424 913.5461 527.5968 1023.29596 682.05493 5 0.061194103 0.0 274.99548 74.15433 453.11774 7 0.11859012 619.3026 927.9655 796.04553 1023.493 7 0.087341875 279.14575 0.0 544.2152 178.30748 8 0.052926484 0.0 703.1715 343.49225 1021.551 ,test/0236.jpg
0 0.09602616 282.8138 280.92133 763.5934 790.6989 1 0.08889304 291.59674 285.02005 764.37994 791.53723 3 0.08880373 284.92084 291.93246 763.35504 787.0543 5 0.8957454 287.43622 271.0363 762.2724 791.3795 6 0.16282034 287.0807 272.86124 762.58887 791.5276 ,test/0237.jpg
0 0.9175894 378.48358 356.22186 469.32825 457.37012 1 0.23539564 373.82944 353.85077 473.37228 475.96112 5 0.850621 418.8054 640.3888 592.72266 1017.7888 5 0.10977088 151.28651 539.6279 627.51874 1013.05334 5 0.08200989 369.41174 318.6977 414.4021 349.3789 5 0.055562183 431.43076 244.07285 493.59805 295.9396 7 0.99878114 280.4734 1.0245056 666.85614 673.9214 7 0.13772635 447.13895 255.74069 492.13528 294.61502 7 0.081989326 0.93182373 21.744019 400.1437 937.5599 ,test/0238.jpg
0 0.07750645 21.704254 25.963562 828.5586 895.95184 1 0.68021834 21.910889 10.811981 826.43726 937.0713 1 0.66062784 35.685577 0.0 504.64474 763.8377 1 0.08546052 369.48547 97.04959 829.9883 749.2661 5 0.13133946 172.62796 405.64288 520.98706 840.1451 5 0.09895315 170.72324 586.02576 404.28635 894.11365 5 0.058085382 148.23407 91.93039 823.11725 935.68896 7 0.61145854 171.2887 65.89578 825.84076 949.40356 7 0.3873258 172.62796 405.64288 520.98706 840.1451 7 0.35318935 171.13065 588.3332 406.5986 894.9045 7 0.20522621 376.3374 89.10605 805.45667 702.1576 7 0.10857641 29.898987 0.40289307 570.97455 769.3719 ,test/0239.jpg
0 0.06696666 293.09317 562.3648 328.92484 582.9799 0 0.060379397 620.17706 588.7134 704.7204 730.3325 1 0.9982369 614.7759 305.67236 840.4629 799.56555 1 0.99791425 93.30961 414.87134 306.96555 743.18506 1 0.9916788 254.52563 477.36523 450.47717 808.5758 1 0.9063632 445.45782 310.19098 643.6485 578.4329 1 0.8356936 442.544 502.6058 625.68585 716.4164 1 0.3736213 620.17706 588.7134 704.7204 730.3325 1 0.3309571 100.96176 420.54468 442.60373 808.3921 1 0.24943744 280.7865 488.4953 430.31232 679.64264 1 0.15866776 616.4616 298.2099 831.77277 567.82666 1 0.1564694 452.42938 542.3008 592.1696 579.8729 1 0.10666097 629.6404 556.30457 839.18506 825.9243 1 0.10253031 422.04865 308.35413 840.601 730.2877 1 0.08878292 450.108 504.59106 617.8011 576.3845 1 0.06400982 440.71072 546.4535 629.27625 636.3949 1 0.057725146 293.09317 562.3648 328.92484 582.9799 1 0.056483664 273.01227 623.1445 455.76062 809.72394 1 0.050485328 623.06244 589.5662 654.3554 727.59015 ,test/0240.jpg
2 0.9995359 276.37643 371.37973 617.5571 624.64905 5 0.10775204 289.55734 370.60037 617.9048 623.8943 ,test/0241.jpg
0 0.44836903 593.33136 353.9042 646.4887 423.5767 0 0.424981 638.3589 328.97235 696.7958 412.3009 0 0.24400921 623.3844 355.4481 645.7283 417.56314 0 0.17651118 674.17114 254.89627 719.72876 355.33884 0 0.14235911 659.609 363.3655 702.8441 403.50345 0 0.13678226 597.248 336.48578 696.5673 421.5296 0 0.074634455 682.0607 258.48914 712.72003 330.0678 0 0.06599073 643.0453 330.5914 688.871 383.10397 0 0.059842963 670.7195 309.6833 692.76526 366.88837 0 0.056149386 641.41534 360.54358 712.5275 410.5741 1 0.94582033 583.1188 258.71616 745.86304 580.74817 1 0.9341599 378.2374 534.5881 592.86365 772.88165 1 0.8575797 754.81586 320.85703 873.7297 430.11484 1 0.5167535 593.3762 354.3255 646.6843 424.2248 1 0.49534458 671.0188 258.1885 760.0327 421.32248 1 0.33887127 635.73096 329.1534 697.9785 412.48953 1 0.3313689 730.63934 374.96262 805.3415 428.43076 1 0.3250763 595.5647 310.56796 696.3085 426.30234 1 0.24654219 541.8933 456.71844 590.3635 534.8235 1 0.19724198 699.11554 315.76538 877.8575 464.49316 1 0.19579364 660.5518 362.7123 697.7996 403.4763 1 0.17359291 625.0934 354.99762 645.9823 417.4969 1 0.16742927 748.6482 365.3744 778.85645 390.7453 1 0.14166546 547.07434 347.05267 710.1079 464.16357 1 0.13759273 577.2413 278.57275 764.3995 439.633 1 0.09641393 528.5546 341.82465 576.36273 382.92255 1 0.0957159 712.3425 420.1623 794.5763 462.78784 1 0.08663372 703.2986 334.68735 797.93274 463.79355 1 0.08408713 525.83057 353.6767 637.431 462.974 1 0.082462996 623.2414 363.78983 714.867 418.59476 1 0.07334478 549.24005 532.45636 623.8664 588.6622 1 0.06963922 588.407 364.57642 634.6743 462.76855 1 0.06423082 587.3534 459.65506 604.93616 530.25903 1 0.0639453 528.4052 309.31403 855.1829 583.1389 1 0.060315613 525.9492 353.1742 601.775 533.00085 1 0.05983356 709.236 272.48453 764.30756 431.8862 1 0.057878446 677.8675 255.90552 722.06195 345.47443 1 0.056713928 737.09106 377.41016 777.021 424.30017 1 0.05583003 565.81177 353.41135 591.2258 389.55954 2 0.13409883 660.5518 362.7123 697.7996 403.4763 2 0.06882072 593.1843 353.95755 646.6633 423.18942 2 0.064915925 639.0333 329.15668 696.8666 412.22247 5 0.5735642 422.3894 342.34998 542.86884 444.1892 5 0.49087793 387.0315 346.373 580.1171 556.173 5 0.25193906 388.47552 452.3752 562.82733 551.1032 5 0.10376018 450.23404 561.26636 553.29224 632.0842 5 0.067683324 477.84424 445.80164 578.8157 491.95355 5 0.05752189 565.81177 353.41135 591.2258 389.55954 5 0.056568798 659.609 363.3655 702.8441 403.50345 7 0.9996332 659.5671 432.2794 815.20465 665.4917 7 0.9987956 281.95514 320.796 444.86383 567.1356 7 0.99800164 804.15845 450.11435 925.28735 657.09 7 0.9950576 164.90799 530.1946 388.0228 884.5193 7 0.9362151 110.88817 424.4569 300.24628 698.0917 7 0.7412582 386.77625 533.59753 564.4654 657.5394 7 0.48010617 376.29962 530.32404 591.09155 770.96954 7 0.32257837 380.781 542.2698 442.38788 661.4824 7 0.28182745 450.23404 561.26636 553.29224 632.0842 7 0.277799 387.16516 345.91968 582.34753 557.24884 7 0.19136128 639.5467 329.3461 697.27765 412.06485 7 0.090970665 659.609 363.3655 702.8441 403.50345 7 0.09014991 120.15243 492.51147 248.75977 707.6189 7 0.08797728 161.48213 556.88257 252.78935 836.26013 7 0.059426077 657.9966 533.3661 708.21594 660.71265 ,test/0242.jpg
0 0.997218 403.8621 233.76767 765.49023 698.1572 7 0.07661652 400.5068 234.09103 764.6925 697.05493 ,test/0243.jpg
0 0.28567508 473.5984 437.63544 508.33856 480.56592 0 0.15726173 701.21735 493.88162 756.6578 531.7923 0 0.15681908 557.4278 431.79218 652.285 492.19385 0 0.109241135 235.84506 643.7922 487.25186 700.3743 0 0.08046088 647.3665 483.36237 672.1441 531.65356 0 0.06603255 409.43506 444.23386 464.49146 635.50415 1 0.4640769 473.57877 438.28033 508.58963 480.14288 1 0.28739902 700.7589 493.1206 757.11035 531.6129 1 0.20649646 235.84506 643.7922 487.25186 700.3743 1 0.2056722 608.052 479.02573 672.8815 566.0338 2 0.44107416 701.0915 493.22314 754.7675 529.4988 2 0.17171846 608.50635 477.5002 662.41846 565.16296 2 0.09425966 473.4516 439.429 507.9873 479.35837 3 0.6154545 682.6437 454.29825 738.12305 491.25253 3 0.27722275 672.18475 447.34747 735.48553 469.23804 3 0.2642657 682.46063 450.88477 758.37994 537.0087 3 0.08001155 690.4827 467.07993 738.2233 497.59006 4 0.14411569 684.16626 456.07504 759.29565 537.57965 5 0.40082744 557.63245 431.9168 652.0908 492.46558 5 0.28897458 549.10504 405.62012 677.4764 501.03595 5 0.18084972 699.2644 491.56113 761.5491 535.29535 5 0.15609518 607.85626 478.86398 673.72064 566.1534 5 0.13916874 558.7086 457.66364 672.55066 563.7442 5 0.10139954 185.9769 412.19058 504.58182 694.5404 5 0.099602275 676.01697 446.72656 765.2897 538.3654 5 0.09095564 610.9044 477.27954 653.4426 511.49133 6 0.98366976 187.5323 412.66638 484.72778 681.6738 6 0.1624399 206.96019 408.23508 473.4956 448.8087 6 0.09161331 189.69583 420.33517 316.8309 669.9175 7 0.998197 480.17242 354.27448 864.8394 759.4383 7 0.8311447 573.57214 364.2742 867.06274 592.18475 7 0.43280387 557.2666 427.53287 653.77454 493.21317 7 0.10320325 658.21594 422.60046 861.41455 565.6414 7 0.07232775 554.52637 381.87045 673.3047 561.06854 7 0.06647434 642.4483 370.08978 727.9771 435.37305 7 0.058628224 628.4688 367.17474 759.9141 496.65973 ,test/0244.jpg
0 0.9776074 418.73883 315.03796 844.08185 789.9314 1 0.4676637 418.17883 320.53925 842.08325 778.2867 ,test/0245.jpg
0 0.9986297 255.30579 308.65625 819.13635 753.87866 ,test/0246.jpg
0 0.5345489 205.24538 553.77216 324.82632 656.40265 0 0.40867418 313.63922 483.47522 602.1362 854.57654 0 0.15501451 445.16138 456.0168 518.1353 489.67587 0 0.1479178 437.02533 425.1962 688.4986 539.60974 1 0.34575394 314.90555 473.526 612.6937 855.5858 2 0.67742646 313.6495 481.99545 604.20154 853.5879 7 0.932704 435.48682 425.14618 686.11804 538.46216 7 0.13288298 310.70456 449.84613 644.3811 855.3084 ,test/0247.jpg
0 0.31152117 566.8286 0.7129059 611.25977 169.96548 0 0.23795462 207.62463 517.64166 795.289 659.8211 0 0.23108327 179.49008 320.47485 801.78125 654.96893 0 0.090269096 271.7732 598.02277 660.2998 656.644 0 0.08014365 252.8601 586.90533 421.6338 660.9063 0 0.07346714 357.15555 634.11725 412.22104 659.83356 0 0.05917831 509.42004 0.0 644.13684 176.90022 0 0.055781323 135.88202 411.617 893.4202 789.17535 1 0.18892859 359.0031 637.20844 410.4488 661.1546 1 0.11702677 250.89406 587.41364 405.55957 662.4067 5 0.9113369 168.91577 310.27203 816.5655 652.2495 5 0.67448634 605.07904 0.0 681.872 41.299973 5 0.5993871 599.77435 30.918894 655.9642 88.39533 5 0.2858771 819.10065 4.7486115 914.21857 85.251366 5 0.2319735 505.52963 0.0 665.1162 89.56158 5 0.14959583 253.6047 584.83673 392.77213 663.1706 5 0.104272276 509.42004 0.0 644.13684 176.90022 5 0.09068548 175.406 542.44684 848.928 659.3836 5 0.08796996 596.25616 0.8729515 678.4014 79.77318 5 0.08761486 935.2138 52.40301 1022.919 134.40544 5 0.07487455 815.80597 34.555157 889.039 119.19736 5 0.0629154 271.7732 598.02277 660.2998 656.644 5 0.059596196 138.43765 491.7414 889.9773 785.9628 5 0.057328966 553.6491 0.014373779 625.0103 196.8963 5 0.05611129 827.5828 24.535303 851.0151 73.39851 5 0.05157117 549.4357 30.304653 655.36176 91.80966 6 0.97350854 265.9203 0.0 399.11792 98.48437 6 0.6069031 268.86157 0.110126495 397.4444 44.378277 6 0.46927643 135.88202 411.617 893.4202 789.17535 6 0.3133279 171.69363 310.1306 814.30457 651.6254 6 0.2346959 269.69943 0.0 384.80386 14.439044 6 0.17213392 271.32104 2.9467783 389.74677 24.16922 6 0.12740417 268.4394 16.047552 397.03284 62.79841 6 0.068078645 126.88641 587.0569 884.8372 775.3157 7 0.9982836 0.0 172.82823 221.97336 497.23102 7 0.9909648 644.7395 0.0 874.2267 171.15326 7 0.97751325 821.91486 51.116104 1023.29877 315.99963 7 0.85428876 505.10468 0.0 666.0788 89.88377 7 0.7811691 810.734 3.1945343 1020.9198 102.498436 7 0.24176094 937.4797 52.173473 1022.43304 134.4608 7 0.21807976 568.93933 3.9833298 1012.92505 175.66562 7 0.14354512 862.0675 54.8734 1021.6588 161.47382 7 0.12709147 637.0363 0.7594757 1021.1608 312.46796 7 0.11127266 819.2473 6.3636627 912.5708 85.298584 7 0.07020463 0.77040863 443.5866 66.81598 494.5523 7 0.059791118 809.68524 4.1691055 1007.26373 215.73969 7 0.053536527 605.6695 0.0 676.34845 58.44677 7 0.052140474 207.62463 517.64166 795.289 659.8211 ,test/0248.jpg
0 0.61527544 451.64813 636.6188 510.99005 672.0853 0 0.17144579 3.2205772 384.50165 90.19908 443.1869 0 0.08875053 299.8187 333.33795 511.74295 622.655 1 0.4999398 298.763 334.0293 512.03516 621.78784 2 0.772742 298.3058 333.5127 511.8156 622.90265 3 0.07638251 456.43277 986.44977 595.7618 1024.0 5 0.14449395 298.2752 334.17062 511.37402 621.7606 6 0.22355072 657.12634 905.90607 761.62134 1014.2933 6 0.05285472 568.7339 902.90045 761.50574 1024.0 7 0.08654294 299.44043 333.0828 512.56134 622.88745 ,test/0249.jpg
0 0.09104158 137.4437 476.85577 797.8651 771.033 1 0.075628765 135.55362 480.25006 796.5604 778.8432 5 0.094948046 116.038086 476.79663 811.1369 797.8893 5 0.060041137 78.694916 208.29434 825.8109 831.4645 7 0.9919687 76.63098 84.09808 855.8995 836.15936 7 0.50317174 101.53546 447.08978 820.3656 823.30975 7 0.37926245 87.60437 468.72708 357.7646 564.1406 7 0.28164935 54.170868 694.10046 868.1271 828.7977 7 0.2779622 49.295563 758.38525 879.334 839.8928 7 0.15413663 597.2669 426.99072 756.16486 551.8994 7 0.12722099 99.842316 207.95712 825.40515 561.4385 7 0.11794739 86.19758 471.43216 243.04837 545.9297 7 0.08549553 90.708405 143.27354 906.6477 430.5929 ,test/0250.jpg
0 0.10356482 159.68843 207.7615 442.9577 450.55624 1 0.055779837 159.68843 207.7615 442.9577 450.55624 3 0.0817497 36.28192 217.55794 826.9939 693.73395 4 0.8865584 230.11288 277.66745 818.1909 702.4075 5 0.5453146 240.17566 273.39282 818.6018 701.4539 5 0.10488483 17.10672 214.14702 610.1011 686.1118 5 0.077411816 159.68843 207.7615 442.9577 450.55624 6 0.24780497 0.0 221.3989 479.98572 1024.0 6 0.20259391 137.00072 215.38225 443.65546 485.68768 6 0.083796896 17.10672 214.14702 610.1011 686.1118 8 0.29090372 251.67781 544.53766 341.09894 699.644 ,test/0251.jpg
7 0.99859136 204.08432 280.6519 693.55334 906.70996 7 0.09886277 212.03485 527.12225 490.3239 909.7254 ,test/0252.jpg
1 0.13008907 52.980667 558.6925 439.71863 765.72424 7 0.99940574 518.7068 329.92578 887.69666 682.0831 7 0.9969688 283.9422 261.58514 584.93585 638.69293 7 0.96508396 55.391068 407.84128 443.344 766.4464 7 0.38944876 46.315308 252.27087 583.97125 774.42883 7 0.17719713 105.27783 418.6077 404.7055 650.0446 ,test/0253.jpg
3 0.99897766 232.6854 342.3824 852.6311 688.00006 ,test/0254.jpg
0 0.1525187 569.3907 201.67451 673.769 247.98112 0 0.106124595 0.0 780.0489 226.22235 1024.0 0 0.094689354 0.0 882.33624 89.29848 1021.528 0 0.08339659 27.05185 474.38348 552.32764 883.2304 0 0.0634509 863.8333 355.83032 1012.5462 493.31403 1 0.9970246 221.27585 86.06708 1018.8314 637.5214 1 0.9886635 0.0 321.7942 407.63293 607.5164 1 0.92403316 0.0 790.2097 220.98326 1024.0 1 0.9109587 29.602676 482.6903 541.3277 885.15173 1 0.17234537 0.0 882.80566 87.5972 1021.3015 1 0.13936159 364.5251 90.641426 1018.9622 345.095 1 0.11911231 3.3300781 311.0617 206.7248 463.78577 1 0.05118148 853.554 273.35345 1024.0 507.9209 2 0.2072995 30.729996 478.8735 539.8084 885.40234 6 0.06291613 31.473816 478.92084 539.8196 884.60516 ,test/0255.jpg
0 0.12166969 244.57965 351.75812 292.06897 382.35797 1 0.9125163 1.4275513 466.67307 212.53624 721.32227 4 0.20814988 100.06827 316.1996 208.03241 425.3075 4 0.15849493 23.199022 685.61835 79.53551 720.2535 5 0.36319178 120.21332 349.05856 205.43579 423.3527 5 0.11250904 94.434326 310.0818 206.00607 423.9336 5 0.1027283 18.741264 683.2851 81.0017 722.6088 5 0.05572339 0.0 301.14392 212.17834 502.3026 7 0.9998536 161.25647 443.2558 577.9916 836.9445 7 0.99936706 490.8296 393.6718 805.96265 705.3736 7 0.9985644 544.13654 190.88208 829.75995 495.15985 7 0.3417894 0.0 301.14392 212.17834 502.3026 7 0.19844471 244.57965 351.75812 292.06897 382.35797 7 0.1924946 553.3861 399.05685 673.1837 455.0209 7 0.1750822 539.1605 391.5372 756.80334 504.02213 7 0.11666175 93.35164 314.34378 205.66975 420.85135 7 0.11224786 12.993801 683.60956 82.60791 723.41254 7 0.050791144 603.7436 412.4362 667.28217 456.67593 ,test/0256.jpg
0 0.7732151 236.38365 89.130554 643.94446 841.2404 1 0.13658668 241.69615 91.97641 639.946 792.1659 7 0.30888137 242.95694 97.08954 642.14795 791.30286 ,test/0257.jpg
0 0.51584667 544.773 322.18332 905.9826 778.34314 0 0.14060925 71.18556 226.05467 521.7745 667.4339 1 0.085572064 545.601 322.41208 906.1097 778.605 9 0.9840799 66.375824 231.36241 502.45792 666.1785 9 0.60428727 545.85284 322.1273 906.1303 777.3346 ,test/0258.jpg
0 0.43605852 538.1592 627.05646 596.61694 687.5173 0 0.14399302 385.49307 268.14438 760.3124 351.8879 0 0.091131575 513.4797 628.86456 622.5739 771.6943 0 0.07024976 577.01965 302.5831 751.5067 349.9059 1 0.9993493 277.45212 265.40894 880.7743 779.5775 1 0.8780567 326.90158 607.1948 797.0663 798.08105 1 0.14981234 339.86032 622.69775 617.2634 777.53455 1 0.14010856 512.83 636.00653 623.6785 772.39325 1 0.11568596 385.49307 268.14438 760.3124 351.8879 1 0.09480904 358.36118 271.73273 841.1211 393.41998 1 0.07347593 577.01965 302.5831 751.5067 349.9059 ,test/0259.jpg
1 0.061957173 465.7996 577.61523 565.7026 607.9225 2 0.9958176 372.0376 420.09906 593.8834 586.75446 ,test/0260.jpg
0 0.28893334 203.36682 394.13425 448.84357 987.0801 0 0.20820172 497.0994 421.84042 541.0661 455.39474 0 0.1764193 526.04486 361.4779 596.29083 423.06183 0 0.16169512 439.62955 392.50342 492.52615 517.8694 0 0.07521039 483.99783 403.91644 540.8704 457.17365 0 0.06819709 440.70032 438.50623 485.25354 511.54095 1 0.13226679 526.04486 361.4779 596.29083 423.06183 5 0.07164966 502.5368 373.62634 541.6385 423.33795 7 0.99616504 544.4118 18.083557 855.55536 733.78955 7 0.9920195 421.96036 299.37772 629.10034 889.29114 7 0.9820435 203.7326 394.22168 450.25397 987.2604 7 0.3406099 438.33032 405.6017 493.75098 514.01337 7 0.32852215 524.8074 362.09622 597.7833 423.73672 7 0.30451483 502.84448 371.91016 541.5222 423.72827 7 0.1553437 496.9612 421.70535 540.5836 455.16055 7 0.11303155 661.8337 0.0 704.2757 19.816568 7 0.08482464 533.3714 0.0 796.45294 413.48248 7 0.07267848 498.72015 359.06256 541.8853 456.48016 7 0.07200872 609.823 0.9413986 689.97266 60.30111 7 0.06781873 448.49878 426.6204 493.01678 465.25473 7 0.06549049 498.0177 356.22375 606.26904 441.10242 7 0.06547713 428.29028 377.64655 545.71027 519.6299 9 0.094325475 203.72913 391.7 448.05524 1000.4167 ,test/0261.jpg
0 0.64316237 398.49997 394.14056 714.5366 642.41486 0 0.16071409 100.45542 223.52039 180.84198 293.04785 1 0.09068726 398.4885 394.0295 714.8131 642.0841 2 0.5545036 398.23083 395.0685 715.636 641.3475 5 0.08048266 398.39813 394.839 715.60016 640.05383 7 0.18429029 398.63312 395.75226 715.434 641.2237 ,test/0262.jpg
3 0.9978551 433.12277 571.5062 832.35486 779.8539 3 0.64273864 48.848907 343.50272 377.94366 562.7769 3 0.4491178 240.00807 430.03268 376.9837 547.29114 5 0.11950553 225.48181 400.5791 377.85596 553.10297 5 0.11666339 234.49844 397.18582 356.02316 462.31662 ,test/0263.jpg
0 0.9808818 244.32074 247.90726 867.92804 821.27747 0 0.3045792 361.42554 256.17133 676.3611 327.99628 0 0.15024804 938.68445 377.41745 1021.98645 508.73642 0 0.101951875 220.79408 458.1086 290.50314 577.1499 0 0.050641716 257.94656 698.3594 887.9647 827.2678 0 0.05041125 269.9101 694.89 327.27368 722.0659 5 0.30254647 938.68445 377.41745 1021.98645 508.73642 6 0.09565578 939.01215 376.8548 1020.6053 509.67804 9 0.057275213 247.75598 243.53552 810.04065 819.4452 ,test/0264.jpg
0 0.57733333 276.694 239.2459 862.3512 661.82385 1 0.79172194 278.5401 223.1016 853.01764 667.26306 7 0.079107106 279.64102 230.35503 856.21545 667.37067 ,test/0265.jpg
0 0.6389946 272.74564 305.88193 385.64096 417.18753 0 0.5082725 323.67227 302.81342 374.48868 412.09772 0 0.12685682 784.2148 455.6217 837.10504 537.1387 0 0.07854345 25.748627 413.29376 775.17126 764.68463 0 0.050406262 22.938904 320.4369 766.9567 566.6706 6 0.9872365 26.125183 315.38123 794.0109 772.63965 6 0.82491696 31.41101 322.8131 776.00415 542.9729 6 0.78158873 12.378967 529.33325 752.7127 761.61975 6 0.43399578 519.56494 326.59598 759.34753 530.5612 6 0.11344547 23.233856 457.69025 757.521 583.7819 6 0.081788294 676.1855 320.89087 873.93524 473.0111 6 0.06734025 4.110323 432.86343 61.12242 727.71423 7 0.8279898 786.02954 401.50455 872.0199 463.99344 7 0.5213357 0.69802856 431.69644 41.86717 728.953 7 0.4762487 706.81055 327.28656 869.9022 469.778 7 0.0709379 0.0 435.66376 32.727364 609.6622 7 0.060257427 756.7754 387.0815 875.0089 493.843 7 0.0569311 786.3029 423.4906 853.17804 463.2379 ,test/0266.jpg
0 0.0829431 699.37354 194.93338 1020.6924 371.4199 3 0.9968442 116.56583 546.5406 688.31616 745.3433 3 0.084092 696.963 198.98123 1022.4856 365.46622 8 0.08062091 115.81995 550.9376 689.6527 744.63477 ,test/0267.jpg
0 0.08033233 482.70868 420.9017 598.7365 531.1711 0 0.07759744 361.60117 461.49887 493.1367 659.984 1 0.9487577 486.49 245.69292 623.26245 438.2282 1 0.71569335 268.7636 422.64368 375.3404 557.35077 1 0.5898658 468.97452 418.14078 594.3623 532.3363 1 0.3320921 170.0758 208.91713 608.632 622.6349 1 0.17163673 359.69513 462.51685 500.6388 658.60693 1 0.1308456 533.7007 270.8358 620.5885 338.0375 1 0.082852274 366.8302 202.06244 612.5812 436.58954 1 0.0818608 160.0599 434.37534 379.5745 557.8646 1 0.07031979 525.97107 266.81573 618.3839 395.5299 1 0.069761954 609.514 293.66266 795.4334 497.76123 1 0.06894908 527.21826 430.91718 594.8319 532.6108 1 0.06566479 549.91547 213.75023 774.3193 475.05518 1 0.056507166 489.51428 203.24142 720.744 559.77454 1 0.05135584 142.48491 439.0946 578.16705 730.38 6 0.09086858 610.077 476.59927 758.6128 663.4763 7 0.9986994 116.50333 182.3706 865.6865 775.75916 7 0.99667406 36.000687 0.9449234 380.2038 217.02896 7 0.4897127 460.33942 223.16031 850.83563 747.99097 7 0.41949308 808.2573 524.0663 883.3154 637.6947 7 0.22942117 295.5389 0.0 381.47232 185.70303 7 0.19205685 165.64076 194.72212 587.5349 690.9327 7 0.16755359 359.69513 462.51685 500.6388 658.60693 7 0.108351976 809.0985 509.68112 845.2914 610.6527 7 0.1062956 19.754227 0.0 401.9342 414.9073 ,test/0268.jpg
